pid,seed,cost,incb
1000,578,68.142594,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1001,578,52.562092,"{'avg_value': -0.7561549405290822, 'avg_value_by_weight': -0.04241534218535059, 'max_value': -0.45971427219454886, 'max_value_by_weight': -0.13360038372026684, 'min_value': -0.4106853282829024, 'min_value_by_weight': 0.880468731967055, 'weight': -0.9451791086277606}"
1002,1337,4.641467,"{'avg_value': -0.8582707207771887, 'avg_value_by_weight': 0.5214144131562608, 'max_value': -0.7481380171680962, 'max_value_by_weight': 0.8507251287708066, 'min_value': -0.07306762287605773, 'min_value_by_weight': 0.4405195039843339, 'weight': 0.1475817442237659}"
1003,3345,8.248086,"{'avg_value': -0.4572275836133196, 'avg_value_by_weight': 0.3522359994728994, 'max_value': -0.2931488239331078, 'max_value_by_weight': 0.8231296672340365, 'min_value': 0.039947863292554064, 'min_value_by_weight': 0.20240508601730256, 'weight': -0.9960142230427809}"
1004,777,22.450877000000002,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1005,983439,3.987461,"{'avg_value': -0.009974259029542076, 'avg_value_by_weight': 0.9043649149774375, 'max_value': -0.7183129028238142, 'max_value_by_weight': 0.4561869813860071, 'min_value': 0.44714815584344403, 'min_value_by_weight': 0.6013342819779068, 'weight': 0.9858871366147792}"
1006,578,37.325193000000006,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
1007,1337,18.673556,"{'avg_value': -0.7450175063956787, 'avg_value_by_weight': 0.36764922310463777, 'max_value': -0.6923313895637828, 'max_value_by_weight': 0.5655823307863566, 'min_value': 0.024694628756586123, 'min_value_by_weight': 0.7619546769502847, 'weight': -0.790069751528063}"
1008,3345,21.966574,"{'avg_value': -0.11186318917986138, 'avg_value_by_weight': 0.3156656292847382, 'max_value': -0.08360422427226921, 'max_value_by_weight': 0.9760176595665557, 'min_value': 0.019330971082837767, 'min_value_by_weight': 0.7046899555605153, 'weight': 0.6450712875298161}"
1009,1337,64.697187,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1010,1337,11.192811,"{'avg_value': -0.5187167650894338, 'avg_value_by_weight': 0.9146942829173097, 'max_value': -0.6723403071662383, 'max_value_by_weight': 0.20801113666578797, 'min_value': 0.3121527984039314, 'min_value_by_weight': 0.3289162908485179, 'weight': 0.10998919032008092}"
1011,777,163.37529,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1012,578,32.653846,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
