pid,seed,cost,incb
1000,777,1.763703,"{'avg_value': -0.2222510151107311, 'avg_value_by_weight': 0.0068330699524641325, 'max_value': -0.7669553913380923, 'max_value_by_weight': 0.8950957403216377, 'min_value': 0.15361091743371946, 'min_value_by_weight': 0.8163725368119317, 'weight': 0.31486096303106215}"
1001,777,4.325429,"{'avg_value': -0.4147441099646274, 'avg_value_by_weight': 0.8935555937821411, 'max_value': -0.9814115138362964, 'max_value_by_weight': 0.9174395170602885, 'min_value': 0.07935191984529166, 'min_value_by_weight': 0.9320638785392235, 'weight': 0.860348344768983}"
1002,777,11.38544,"{'avg_value': -0.9459899115113286, 'avg_value_by_weight': 0.9450021342461676, 'max_value': -0.361403645552277, 'max_value_by_weight': 0.8634603907920657, 'min_value': 0.49238896305391, 'min_value_by_weight': 0.20738301662495418, 'weight': -0.9969763046667661}"
1003,777,25.836443,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1004,777,66.036109,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1005,777,12.300366,"{'avg_value': -0.49319873442883044, 'avg_value_by_weight': 0.41984418299116344, 'max_value': -0.26891797334198553, 'max_value_by_weight': 0.6925240910743016, 'min_value': -0.2711674962891133, 'min_value_by_weight': 0.2862668540828459, 'weight': -0.17681720439356585}"
1006,777,13.269912,"{'avg_value': 0.8316726868243551, 'avg_value_by_weight': 0.7439734441003241, 'max_value': -0.794172739770012, 'max_value_by_weight': 0.9156375628134243, 'min_value': 0.41722722416737845, 'min_value_by_weight': -0.046852103350235486, 'weight': 0.3175877446062867}"
1007,777,57.936233,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1008,777,10.550934,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1009,777,12.958111,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1010,777,547.326344,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1011,777,5.538487,"{'avg_value': -0.5419683683924456, 'avg_value_by_weight': 0.3764432202365171, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.11828317809184274, 'min_value': -0.08553230103056675, 'min_value_by_weight': 0.8434505367447735, 'weight': -0.12966830880171065}"
1012,777,3.4753819999999997,"{'avg_value': -0.24370092023688594, 'avg_value_by_weight': 0.33728902981178144, 'max_value': 0.13554076737314258, 'max_value_by_weight': -0.11412926978549476, 'min_value': 0.06258612031187227, 'min_value_by_weight': 0.5891528223821378, 'weight': -0.9527410780656292}"
1013,777,9.902902,"{'avg_value': -0.45147993145639087, 'avg_value_by_weight': 0.9846016595383318, 'max_value': -0.8548001245757681, 'max_value_by_weight': 0.402271940904136, 'min_value': 0.39046601008532944, 'min_value_by_weight': -0.29075147149753633, 'weight': 0.4480936470969583}"
1014,777,18.089339,"{'avg_value': -0.3449190246966356, 'avg_value_by_weight': 0.7369626791787367, 'max_value': -0.4055360792571179, 'max_value_by_weight': 0.19379021404849173, 'min_value': -0.07261291135296566, 'min_value_by_weight': -0.4849862593751686, 'weight': -0.9524050052233661}"
1015,777,91.669989,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1016,777,8.247888,"{'avg_value': -0.34586970658498106, 'avg_value_by_weight': -0.39346724612812023, 'max_value': -0.6187915180935839, 'max_value_by_weight': 0.8879796336729273, 'min_value': 0.06704878907865686, 'min_value_by_weight': 0.9738145709846828, 'weight': 0.026585683596079823}"
1017,777,6.101689,"{'avg_value': -0.5683480753470886, 'avg_value_by_weight': 0.2401056411913145, 'max_value': -0.9406378972583065, 'max_value_by_weight': 0.27707622441501045, 'min_value': 0.2803298852489988, 'min_value_by_weight': 0.8909669610426607, 'weight': -0.2065290582176531}"
1018,777,1.087123,"{'avg_value': 0.032755168573862736, 'avg_value_by_weight': 0.6541375981381312, 'max_value': -0.8018561921891978, 'max_value_by_weight': 0.8255660816444526, 'min_value': 0.08113038873712819, 'min_value_by_weight': 0.8411802049508552, 'weight': 0.1427083460102403}"
1019,777,9.134415,"{'avg_value': -0.25542574326419465, 'avg_value_by_weight': 0.45289050852797796, 'max_value': -0.8879434424204699, 'max_value_by_weight': 0.2567981149043119, 'min_value': -0.17197154964259231, 'min_value_by_weight': 0.7742233839365267, 'weight': 0.10350002628395161}"
1020,777,39.97056,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1021,777,3.171872,"{'avg_value': -0.5660000584261791, 'avg_value_by_weight': 0.7272486693475964, 'max_value': -0.6048607168584716, 'max_value_by_weight': 0.6659321221321066, 'min_value': 0.6496848698965536, 'min_value_by_weight': -0.41212295598714177, 'weight': -0.18804987479711777}"
1022,777,3.266749,"{'avg_value': -0.47317709901454563, 'avg_value_by_weight': -0.08106292114097713, 'max_value': -0.8215565450357276, 'max_value_by_weight': 0.8855736587730689, 'min_value': 0.22685725001835433, 'min_value_by_weight': -0.27985455196491515, 'weight': -0.0944713228430244}"
1023,777,2.604441,"{'avg_value': -0.6060586957545239, 'avg_value_by_weight': 0.9958966426184099, 'max_value': -0.9975746591646084, 'max_value_by_weight': 0.9890510476634271, 'min_value': 0.03292313894553889, 'min_value_by_weight': 0.8712049843791698, 'weight': 0.4073753890258289}"
1024,777,22.739972,"{'avg_value': -0.5017110877553675, 'avg_value_by_weight': -0.3831663180593098, 'max_value': -0.7917770722245506, 'max_value_by_weight': 0.8334242287159086, 'min_value': -0.11395259298238336, 'min_value_by_weight': 0.49152035073804434, 'weight': -0.0729380467591324}"
1025,777,3.988861,"{'avg_value': 0.17117951536138398, 'avg_value_by_weight': 0.21000673711257178, 'max_value': -0.8913432262231669, 'max_value_by_weight': 0.07135848876875528, 'min_value': 0.03563912675736436, 'min_value_by_weight': 0.9713009108068096, 'weight': 0.15011263875247094}"
