pid,seed,cost,incb
1000,578,4.983199,"{'avg_value': -0.33551612626138727, 'avg_value_by_weight': 0.44414227011463003, 'max_value': -0.3804722150770705, 'max_value_by_weight': 0.9254761771491065, 'min_value': 0.6739418412978395, 'min_value_by_weight': 0.963712416869553, 'weight': 0.2531143802218796}"
1001,578,4.835398,"{'avg_value': -0.8486110992516438, 'avg_value_by_weight': 0.3629822216135403, 'max_value': -0.9771746122040641, 'max_value_by_weight': 0.9745932556114099, 'min_value': 0.5328577125916876, 'min_value_by_weight': 0.6213180485647736, 'weight': 0.3822756679261292}"
1002,578,6.612093,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1003,983439,2.591892,"{'avg_value': -0.5402493430964017, 'avg_value_by_weight': 0.9199372302617055, 'max_value': -0.6565102178192161, 'max_value_by_weight': 0.8350818066014345, 'min_value': 0.31060689499227867, 'min_value_by_weight': -0.8106846806434593, 'weight': -0.7031150593766387}"
1004,578,31.03085,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1005,983439,2.3867,"{'avg_value': 0.6202836534887435, 'avg_value_by_weight': -0.03224201934707316, 'max_value': -0.8563749801564551, 'max_value_by_weight': 0.42525812953535347, 'min_value': 0.49988762794115127, 'min_value_by_weight': 0.7879561490726856, 'weight': 0.533618711320534}"
1006,1337,16.567244,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1007,578,11.146642,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1008,1337,10.278662,"{'avg_value': 0.054717408411625534, 'avg_value_by_weight': 0.9059163262343282, 'max_value': -0.6614794511958435, 'max_value_by_weight': -0.017349159775132295, 'min_value': 0.2662916159146478, 'min_value_by_weight': 0.3176446813595808, 'weight': 0.41468344621245445}"
1009,578,12.162067,"{'avg_value': -0.7619457105978693, 'avg_value_by_weight': 0.7111407941732144, 'max_value': -0.5613536837047737, 'max_value_by_weight': 0.6839592402728383, 'min_value': 0.4090100698973944, 'min_value_by_weight': -0.47282001516031524, 'weight': 0.07969310821862075}"
