pid,seed,cost,incb
1000,777,1.8188970000000002,"{'avg_value': -0.9949129389433153, 'avg_value_by_weight': 0.8129133924443626, 'max_value': -0.930723506179165, 'max_value_by_weight': 0.8870804661764424, 'min_value': 0.47011255881038005, 'min_value_by_weight': -0.713377675170017, 'weight': -0.08639888458367762}"
1001,777,10.771208,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1002,777,6.358753,"{'avg_value': 0.00570306837635326, 'avg_value_by_weight': -0.13734692486985423, 'max_value': -0.90297647416581, 'max_value_by_weight': 0.5537477453277881, 'min_value': -0.20086068906178056, 'min_value_by_weight': 0.6491293109199772, 'weight': 0.9417618454406904}"
1003,777,1.2284979999999999,"{'avg_value': -0.738247753322256, 'avg_value_by_weight': -0.8791270984289772, 'max_value': -0.518818379445144, 'max_value_by_weight': 0.8702421760254839, 'min_value': 0.10660349370690292, 'min_value_by_weight': 0.6757499796293358, 'weight': -0.11395691129925267}"
1004,777,2.648628,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1005,777,1.799393,"{'avg_value': 0.20149757792458267, 'avg_value_by_weight': 0.027218295521505453, 'max_value': -0.9966331442896499, 'max_value_by_weight': 0.24310894925787951, 'min_value': 0.18662327336519868, 'min_value_by_weight': 0.6306529205449654, 'weight': 0.3744256420722718}"
1006,777,31.841956,"{'avg_value': 0.0, 'avg_value_by_weight': 0.0, 'max_value': 0.0, 'max_value_by_weight': 0.0, 'min_value': 0.0, 'min_value_by_weight': 0.0, 'weight': -1.0}"
1007,777,3.1728620000000003,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1008,777,3.256343,"{'avg_value': -0.5835494562643659, 'avg_value_by_weight': 0.8064775252222967, 'max_value': -0.8490016157336113, 'max_value_by_weight': 0.8398496461360387, 'min_value': 0.8507912608014114, 'min_value_by_weight': -0.37412298542942435, 'weight': 0.6140760801320662}"
1009,777,2.38361,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1010,777,2.919734,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1011,777,3.613181,"{'avg_value': -0.8275316146220983, 'avg_value_by_weight': -0.0035352567770561283, 'max_value': -0.1878000487820215, 'max_value_by_weight': 0.04940795479345761, 'min_value': 0.37760416671456576, 'min_value_by_weight': 0.6751198813493136, 'weight': -0.869089525435221}"
1012,777,6.533397,"{'avg_value': -0.16619612908070258, 'avg_value_by_weight': -0.12312296667506595, 'max_value': -0.8429708153360154, 'max_value_by_weight': -0.17640850970221345, 'min_value': 0.18606529119214876, 'min_value_by_weight': 0.9757319949957359, 'weight': -0.2808678306462067}"
1013,777,5.437777,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1014,777,7.365871,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1015,777,8.271436000000001,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
1016,777,6.269051999999999,"{'avg_value': -0.358449642050916, 'avg_value_by_weight': -0.1600880049296134, 'max_value': -0.5822428927790964, 'max_value_by_weight': 0.8969078080816275, 'min_value': 0.5407031740211903, 'min_value_by_weight': -0.27605234001231205, 'weight': -0.13562262444985196}"
