pid,seed,cost,incb
1000,578,21.382545999999998,"{'avg_value': 0.07324635349409081, 'avg_value_by_weight': 0.8661899402718494, 'max_value': -0.7138049428409974, 'max_value_by_weight': -0.5651301399926385, 'min_value': 0.25969328499651056, 'min_value_by_weight': 0.8926498822879494, 'weight': 0.3139549324192681}"
1001,578,12.684084,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1002,578,13.64359,"{'avg_value': -0.6319762088672606, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9042718372717632, 'max_value_by_weight': -0.057858974135720054, 'min_value': 0.4857384768077606, 'min_value_by_weight': 0.7632660865955683, 'weight': 0.5507693508832614}"
1003,578,7.29124,"{'avg_value': -0.8899173417256874, 'avg_value_by_weight': 0.7752044975563168, 'max_value': -0.9652671490388592, 'max_value_by_weight': 0.2915510126451104, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.485015871313881}"
1004,578,31.140691,"{'avg_value': -0.8241838041728019, 'avg_value_by_weight': 0.9402729806364765, 'max_value': -0.6800946981035618, 'max_value_by_weight': 0.8496165260650086, 'min_value': 0.7533562618197636, 'min_value_by_weight': 0.4868097247953398, 'weight': 0.41386280955524213}"
1005,578,37.709433999999995,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1006,983439,11.784587,"{'avg_value': 0.36466063258991, 'avg_value_by_weight': 0.6302839021943991, 'max_value': -0.7318445357704506, 'max_value_by_weight': 0.45719642553157946, 'min_value': 0.7831424893426373, 'min_value_by_weight': 0.703584996855315, 'weight': 0.715222594479102}"
1007,578,7.897779,"{'avg_value': -0.7594960738527935, 'avg_value_by_weight': 0.826872493754766, 'max_value': -0.9260252221477864, 'max_value_by_weight': 0.6484383611189224, 'min_value': 0.6440915335891444, 'min_value_by_weight': 0.3592189023636878, 'weight': 0.012102431456240348}"
1008,578,18.74044,"{'avg_value': -0.8030529024168717, 'avg_value_by_weight': 0.7197509998687575, 'max_value': -0.9922261630888372, 'max_value_by_weight': 0.06707595651432152, 'min_value': 0.5543593201544494, 'min_value_by_weight': 0.6977198969989387, 'weight': 0.4127273851950761}"
1009,578,29.765673999999997,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1010,578,16.326551,"{'avg_value': -0.9276496726577856, 'avg_value_by_weight': 0.9165046681132436, 'max_value': -0.39127755074742276, 'max_value_by_weight': 0.9526310765837136, 'min_value': 0.3678344496530439, 'min_value_by_weight': 0.10498993527650335, 'weight': -0.5894836550518738}"
1011,578,24.157541,"{'avg_value': -0.8219315740413966, 'avg_value_by_weight': 0.5203893615708226, 'max_value': -0.9137120643063654, 'max_value_by_weight': -0.7265995184954468, 'min_value': 0.657940710750728, 'min_value_by_weight': 0.9546627398936336, 'weight': -0.9130403056096703}"
1012,578,49.349715,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1013,578,12.558484,"{'avg_value': -0.7178045632715628, 'avg_value_by_weight': 0.8624059801231925, 'max_value': -0.9715467398355144, 'max_value_by_weight': 0.18846713594813846, 'min_value': 0.824134177542029, 'min_value_by_weight': 0.7179761632863628, 'weight': 0.13174637644091858}"
1014,578,29.302054000000002,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1015,578,10.818149,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
1016,578,11.063085000000001,"{'avg_value': -0.4686415480335985, 'avg_value_by_weight': 0.7719055303544136, 'max_value': -0.9166507037762754, 'max_value_by_weight': 0.5109902951788361, 'min_value': 0.8302336760251015, 'min_value_by_weight': 0.7811254107599439, 'weight': 0.2300989234603994}"
1017,578,27.557496,"{'avg_value': -0.8091169068322444, 'avg_value_by_weight': 0.7743777133755467, 'max_value': -0.9431350282447126, 'max_value_by_weight': -0.032545302493439454, 'min_value': 0.817824996990254, 'min_value_by_weight': 0.7668562839467472, 'weight': 0.457748225151674}"
